,gmv,sessions,marketing_spend,is_promo_active,holiday_proximity,gmv_lag_1,sessions_lag_1,marketing_spend_lag_1,gmv_lag_2,sessions_lag_2,marketing_spend_lag_2,gmv_lag_7,sessions_lag_7,marketing_spend_lag_7,gmv_lag_14,sessions_lag_14,marketing_spend_lag_14,gmv_lag_28,sessions_lag_28,marketing_spend_lag_28,gmv_lag_365,sessions_lag_365,marketing_spend_lag_365,gmv_mean7,gmv_mean30,sessions_mean7,sessions_mean30,marketing_spend_mean7,marketing_spend_mean30,gmv_std7,gmv_std30,sessions_std7,sessions_std30,marketing_spend_std7,marketing_spend_std30,gmv_mean30_with_promo,gmv_mean30_without_promo,sessions_mean30_with_promo,sessions_mean30_without_promo,marketing_spend_mean30_with_promo,marketing_spend_mean30_without_promo,day_of_week_sin,week_of_year_sin,day_of_year_sin,month_sin,year_fixed,gmv_h1,gmv_h2,gmv_h3,gmv_h4,gmv_h5,gmv_h6,gmv_h7,gmv_h1_pred,gmv_h2_pred,gmv_h3_pred,gmv_h4_pred,gmv_h5_pred,gmv_h6_pred,gmv_h7_pred
850,984402,153924,52470,0,0.0,921100.0,176433.0,37827.0,1073853.0,210345.0,63377.0,995083.0,181959.0,44228.0,926197.0,177570.0,49244.0,833411.0,154354.0,39415.0,745084.0,93553.0,32119.0,1116980.0,1045008.0,194546.0,185535.0,55783.0,52301.0,235428.0,167544.0,24270.0,23246.0,13558.0,10887.0,1359525.0,1010061.0,217780.0,181952.0,74446.0,49841.0,0.0,0.8854560256532099,0.8800122039735357,1.0,3,1305350.0,1108516.0,1133303.0,1225234.0,1154851.0,1028514.0,891013.0,1042464.6433455673,1007697.6151801902,1029234.7004322344,1060112.9845919642,1022003.8855749068,887526.7276347191,1026340.0578091561
851,1305350,213380,78960,1,0.0,984402.0,153924.0,52470.0,921100.0,176433.0,37827.0,991914.0,188778.0,44364.0,911350.0,181679.0,49956.0,946915.0,164353.0,51470.0,727850.0,124794.0,35560.0,1161756.0,1054709.0,198060.0,186042.0,60725.0,52873.0,237474.0,174006.0,25064.0,23693.0,14937.0,11815.0,1456541.0,1010061.0,222855.0,181952.0,80166.0,49841.0,0.7818314824680298,0.8854560256532099,0.8717063187093218,0.8660254037844387,3,1108516.0,1133303.0,1225234.0,1154851.0,1028514.0,891013.0,1032026.0,1175825.2811281893,1200890.863845884,990987.6943158059,966822.4502270381,902615.6737858339,1019910.7280923543,1034114.5345626572
852,1108516,188949,45650,0,0.0,1305350.0,213380.0,78960.0,984402.0,153924.0,52470.0,1059450.0,193452.0,55677.0,1444103.0,239751.0,81666.0,942087.0,186214.0,46123.0,826483.0,116941.0,41210.0,1168766.0,1063880.0,197417.0,187195.0,59292.0,53081.0,234659.0,169122.0,25259.0,22927.0,15949.0,11623.0,1456541.0,1020250.0,222855.0,183233.0,80166.0,50072.0,0.9749279121818236,0.8854560256532099,0.8631421280499114,0.8660254037844387,3,1133303.0,1225234.0,1154851.0,1028514.0,891013.0,1032026.0,1081446.0,1102807.1714119208,1157576.5574466712,996609.6696164117,898214.6394539794,967370.4658480792,1140271.0097324944,955883.6866824194
853,1133303,199066,57909,0,0.0,1108516.0,188949.0,45650.0,1305350.0,213380.0,78960.0,1167969.0,223454.0,56892.0,1086688.0,167605.0,59449.0,1057177.0,206112.0,37753.0,862120.0,126410.0,42602.0,1163813.0,1070092.0,193933.0,188352.0,59438.0,53296.0,235044.0,168098.0,22613.0,22608.0,15928.0,11652.0,1456541.0,1027154.0,222855.0,184519.0,80166.0,50310.0,0.43388373911755823,0.8854560256532099,0.854322169749827,0.8660254037844387,3,1225234.0,1154851.0,1028514.0,891013.0,1032026.0,1081446.0,1204894.0,1230051.6449784483,1075432.2967015195,976787.6072630491,1020401.0192590405,987533.9392293238,1122379.559270031,1216245.2818105107
854,1225234,222519,64890,0,0.0,1133303.0,199066.0,57909.0,1108516.0,188949.0,45650.0,1620170.0,215434.0,79871.0,1215422.0,204788.0,55769.0,1169774.0,174910.0,54770.0,869926.0,136015.0,51871.0,1107394.0,1079531.0,194945.0,189563.0,57298.0,53921.0,132100.0,168611.0,23860.0,23446.0,13554.0,11757.0,1456541.0,1037641.0,222855.0,185864.0,80166.0,51005.0,-0.433883739117558,0.8854560256532099,0.8452490573530633,0.8660254037844387,3,1154851.0,1028514.0,891013.0,1032026.0,1081446.0,1204894.0,1323701.0,1037920.0732754394,948742.6018024746,964816.4992967763,1000395.2815312556,1012691.3865993955,1158642.2956295933,1183264.5032074156
855,1154851,215139,58412,0,0.0,1225234.0,222519.0,64890.0,1133303.0,199066.0,57909.0,1073853.0,210345.0,63377.0,1108095.0,226224.0,55552.0,992064.0,194850.0,54523.0,949409.0,175998.0,50286.0,1118965.0,1082786.0,195630.0,189864.0,56588.0,54610.0,132220.0,169107.0,24437.0,23722.0,13311.0,11376.0,1456541.0,1041258.0,222855.0,186198.0,80166.0,51770.0,-0.9749279121818236,0.8854560256532099,0.835925479418637,0.8660254037844387,3,1028514.0,891013.0,1032026.0,1081446.0,1204894.0,1323701.0,1082296.0,882876.9674634526,980098.3716879458,978577.297291301,993913.151028851,1036125.5193223539,1151969.5030347425,1111226.7059247862
856,1028514,175182,45785,0,0.0,1154851.0,215139.0,58412.0,1225234.0,222519.0,64890.0,921100.0,176433.0,37827.0,964435.0,157963.0,39421.0,857800.0,153536.0,46147.0,874922.0,128595.0,45247.0,1134310.0,1078078.0,195451.0,189873.0,57725.0,54310.0,109754.0,168567.0,24605.0,23716.0,11682.0,11489.0,1456541.0,1036026.0,222855.0,186208.0,80166.0,51437.0,-0.7818314824680298,0.8229838658936565,0.8263541987239096,0.8660254037844387,3,891013.0,1032026.0,1081446.0,1204894.0,1323701.0,1082296.0,943623.0,966108.5915009225,1087283.1733337254,1057587.740807782,1108734.434330502,1153674.7997952665,1065506.662636391,895603.7023048762
857,891013,188715,46155,0,0.0,1028514.0,175182.0,45785.0,1154851.0,215139.0,58412.0,984402.0,153924.0,52470.0,995083.0,181959.0,44228.0,831553.0,158541.0,44920.0,723599.0,120620.0,40563.0,1120969.0,1074709.0,200421.0,189668.0,56823.0,54031.0,134009.0,171332.0,17226.0,23698.0,12378.0,11585.0,1456541.0,1032284.0,222855.0,185981.0,80166.0,51128.0,0.0,0.8229838658936565,0.8165380514459161,0.8660254037844387,3,1032026.0,1081446.0,1204894.0,1323701.0,1082296.0,943623.0,977915.0,1016938.3248730421,1035430.3789385804,1041639.4740614896,972221.7246539153,1090304.059657426,942563.1420943167,1014947.8973606068
858,1032026,213656,47207,0,0.0,891013.0,188715.0,46155.0,1028514.0,175182.0,45785.0,1305350.0,213380.0,78960.0,991914.0,188778.0,44364.0,996886.0,171450.0,42905.0,745058.0,119041.0,40991.0,1081922.0,1080517.0,200461.0,191672.0,52287.0,54067.0,108775.0,166614.0,17261.0,23071.0,7934.0,11562.0,1456541.0,1038737.0,222855.0,188207.0,80166.0,51167.0,0.7818314824680298,0.8229838658936565,0.8064799463209448,0.8660254037844387,3,1081446.0,1204894.0,1323701.0,1082296.0,943623.0,977915.0,999423.0,1145297.4451381313,1223974.0552602464,1031982.5409272816,933383.781537383,945520.3992852297,898636.8836294559,1049233.3061214
859,1081446,192647,43962,0,0.0,1032026.0,213656.0,47207.0,891013.0,188715.0,46155.0,1108516.0,188949.0,45650.0,1059450.0,193452.0,55677.0,1000704.0,177014.0,55180.0,772347.0,123874.0,38993.0,1078055.0,1088847.0,200989.0,192809.0,52046.0,54035.0,108152.0,159847.0,16902.0,22206.0,8191.0,11589.0,1456541.0,1047992.0,222855.0,189471.0,80166.0,51131.0,0.9749279121818236,0.8229838658936565,0.7961828637826158,0.8660254037844387,3,1204894.0,1323701.0,1082296.0,943623.0,977915.0,999423.0,1095908.0,1164528.8304221637,1242368.9291081526,928618.0917538725,896633.0327346147,938656.7724059323,1057682.9966117265,1107344.7231149753
860,1204894,205459,57648,0,0.0,1081446.0,192647.0,43962.0,1032026.0,213656.0,47207.0,1133303.0,199066.0,57909.0,1167969.0,223454.0,56892.0,1086169.0,194355.0,53201.0,951502.0,130905.0,42875.0,1088283.0,1095780.0,201902.0,193943.0,52008.0,54526.0,117249.0,160231.0,16954.0,21945.0,8160.0,11412.0,1456541.0,1055696.0,222855.0,190730.0,80166.0,51677.0,0.43388373911755823,0.8229838658936565,0.7856498550787145,0.8660254037844387,3,1323701.0,1082296.0,943623.0,977915.0,999423.0,1095908.0,1104020.0,1119886.881040203,1110242.3371598711,968520.1060854018,966534.93473458,952270.1004526666,1145527.7016335148,1224080.7940110508
861,1323701,225224,71835,0,0.0,1204894.0,205459.0,57648.0,1081446.0,192647.0,43962.0,1225234.0,222519.0,64890.0,1620170.0,215434.0,79871.0,1197692.0,176583.0,63918.0,1031999.0,167589.0,46385.0,1102349.0,1106547.0,202289.0,195550.0,53001.0,55081.0,140098.0,164419.0,17523.0,22422.0,10164.0,11842.0,1456541.0,1067659.0,222855.0,192516.0,80166.0,52294.0,-0.433883739117558,0.8229838658936565,0.7748840413670407,0.8660254037844387,3,1082296.0,943623.0,977915.0,999423.0,1095908.0,1104020.0,1344099.0,1037920.0732754394,946765.8287525903,1156245.9241559783,989103.4819377427,1026127.7105051663,1158642.2956295933,1183264.5032074156
862,1082296,215065,69483,0,0.0,1323701.0,225224.0,71835.0,1204894.0,205459.0,57648.0,1154851.0,215139.0,58412.0,1073853.0,210345.0,63377.0,1034066.0,199748.0,53781.0,1078526.0,129371.0,54435.0,1091984.0,1106418.0,202278.0,196240.0,54582.0,55624.0,138238.0,164438.0,17514.0,22701.0,11865.0,12123.0,1456541.0,1067515.0,222855.0,193283.0,80166.0,52897.0,-0.9749279121818236,0.8229838658936565,0.7638886127905428,0.8660254037844387,3,943623.0,977915.0,999423.0,1095908.0,1104020.0,1344099.0,1202060.0,868129.096404954,979040.2622216229,951642.0348153559,1009647.7152664441,1036125.5193223539,1170340.7889318415,1111226.7059247862
863,943623,174786,40611,0,0.0,1082296.0,215065.0,69483.0,1323701.0,225224.0,71835.0,1028514.0,175182.0,45785.0,921100.0,176433.0,37827.0,919402.0,156508.0,37364.0,975131.0,151417.0,48709.0,1079857.0,1097949.0,202222.0,196180.0,53843.0,54847.0,148106.0,166109.0,17617.0,22757.0,12640.0,12318.0,1456541.0,1058105.0,222855.0,193216.0,80166.0,52034.0,-0.7818314824680298,0.7485107481711013,0.7526668275320084,0.8660254037844387,3,977915.0,999423.0,1095908.0,1104020.0,1344099.0,1202060.0,947456.0,1010982.605321019,1023895.1965282143,1036750.8255323819,1065408.0461394677,1133655.7336029678,1061018.474783572,976327.9477311661
864,977915,184525,43296,0,0.0,943623.0,174786.0,40611.0,1082296.0,215065.0,69483.0,891013.0,188715.0,46155.0,984402.0,153924.0,52470.0,926197.0,177570.0,49244.0,758106.0,119588.0,31035.0,1092272.0,1096077.0,201623.0,195673.0,53435.0,54498.0,132453.0,167166.0,18213.0,22844.0,12972.0,12497.0,1456541.0,1056026.0,222855.0,192652.0,80166.0,51646.0,0.0,0.7485107481711013,0.741222010848596,0.8660254037844387,3,999423.0,1095908.0,1104020.0,1344099.0,1202060.0,947456.0,1008401.0,977069.7016151513,1090542.3783196886,1087389.429150347,1031841.0273943265,1069735.9093597718,906202.3372173703,876395.2421519782
865,999423,213742,49672,0,0.0,977915.0,184525.0,43296.0,943623.0,174786.0,40611.0,1032026.0,213656.0,47207.0,1305350.0,213380.0,78960.0,911350.0,181679.0,49956.0,819778.0,121591.0,36583.0,1087614.0,1098745.0,201635.0,197580.0,53787.0,54908.0,135464.0,164873.0,18223.0,21828.0,12807.0,12111.0,1456541.0,1058989.0,222855.0,194772.0,80166.0,52102.0,0.7818314824680298,0.7485107481711013,0.7295575540864875,0.8660254037844387,3,1095908.0,1104020.0,1344099.0,1202060.0,947456.0,1008401.0,1136671.0,1205146.4446963866,1244661.718891675,982735.1049558495,944574.2085355879,938147.2150373744,1065799.2626613171,1001116.7516412255
866,1095908,216283,62476,0,0.0,999423.0,213742.0,49672.0,977915.0,184525.0,43296.0,1081446.0,192647.0,43962.0,1108516.0,188949.0,45650.0,1444103.0,239751.0,81666.0,798946.0,95599.0,40528.0,1089680.0,1104402.0,205012.0,198871.0,56432.0,55349.0,135465.0,161628.0,18468.0,21749.0,12343.0,12139.0,1456541.0,1065275.0,222855.0,196206.0,80166.0,52592.0,0.9749279121818236,0.7485107481711013,0.717676913675962,0.8660254037844387,3,1104020.0,1344099.0,1202060.0,947456.0,1008401.0,1136671.0,1067259.0,1265520.5977524365,1190604.8366817527,1116531.8691767245,910675.6986867025,927152.4382652314,1054754.6030606152,1169358.378991656
867,1104020,222577,57551,0,0.0,1095908.0,216283.0,62476.0,999423.0,213742.0,49672.0,1204894.0,205459.0,57648.0,1133303.0,199066.0,57909.0,1086688.0,167605.0,59449.0,962112.0,114463.0,45481.0,1075269.0,1110824.0,207457.0,200234.0,56418.0,55602.0,126215.0,157467.0,19633.0,21915.0,12342.0,12102.0,1456541.0,1072411.0,222855.0,197721.0,80166.0,52873.0,0.43388373911755823,0.7485107481711013,0.705583610107178,0.8660254037844387,3,1344099.0,1202060.0,947456.0,1008401.0,1136671.0,1067259.0,1225491.0,1119392.1988278397,1072386.4453620808,1171237.3372282782,1001511.9011703704,883469.1021554286,1181790.437993077,1165234.9359896744
868,1344099,242050,69864,0,0.0,1104020.0,222577.0,57551.0,1095908.0,216283.0,62476.0,1323701.0,225224.0,71835.0,1225234.0,222519.0,64890.0,1215422.0,204788.0,55769.0,987394.0,132586.0,44581.0,1078183.0,1107490.0,209861.0,200311.0,56136.0,55209.0,132962.0,151098.0,22925.0,22061.0,11948.0,11396.0,1462760.0,1082114.0,214407.0,199304.0,79416.0,53480.0,-0.433883739117558,0.7485107481711013,0.6932812268869777,0.8660254037844387,3,1202060.0,947456.0,1008401.0,1136671.0,1067259.0,1225491.0,1206783.0,1037920.0732754394,902575.6215372733,1054474.5187396177,991359.7868323969,1007086.1277456748,1158642.2956295933,1183264.5032074156
869,1202060,210561,56813,0,0.0,1344099.0,242050.0,69864.0,1104020.0,222577.0,57551.0,1082296.0,215065.0,69483.0,1154851.0,215139.0,58412.0,1108095.0,226224.0,55552.0,1141610.0,149521.0,41225.0,1095293.0,1111336.0,209218.0,201743.0,54326.0,55121.0,141039.0,152015.0,22818.0,21244.0,10455.0,11373.0,1462760.0,1086234.0,214407.0,200838.0,79416.0,53386.0,-0.9749279121818236,0.7485107481711013,0.6807734094770161,0.8660254037844387,3,947456.0,1008401.0,1136671.0,1067259.0,1225491.0,1206783.0,1169470.0,921108.3833158758,925862.105769387,1046146.9219139868,983164.1087394649,1036125.5193223539,1175117.6453982263,1183264.5032074156
870,947456,172148,48017,0,0.0,1202060.0,210561.0,56813.0,1344099.0,242050.0,69864.0,943623.0,174786.0,40611.0,1028514.0,175182.0,45785.0,964435.0,157963.0,39421.0,961670.0,159608.0,40739.0,1095840.0,1102404.0,208841.0,200655.0,55384.0,54862.0,140358.0,153553.0,23493.0,21909.0,9126.0,11445.0,1462760.0,1076664.0,214407.0,199672.0,79416.0,53109.0,-0.7818314824680298,0.6631226582407952,0.6680638642135335,0.8660254037844387,3,1008401.0,1136671.0,1067259.0,1225491.0,1206783.0,1169470.0,948561.0,986851.8561154668,1101304.1201728696,1029529.1126267324,1101068.861413325,1107863.1846803676,1122574.285673666,1029778.8814024545
871,1008401,169516,51310,0,0.0,947456.0,172148.0,48017.0,1202060.0,210561.0,56813.0,977915.0,184525.0,43296.0,891013.0,188715.0,46155.0,995083.0,181959.0,44228.0,808018.0,131509.0,35826.0,1100195.0,1099081.0,206697.0,198764.0,56529.0,54721.0,136509.0,154502.0,26566.0,22072.0,7757.0,11463.0,1462760.0,1073104.0,214407.0,197647.0,79416.0,52957.0,0.0,0.6631226582407952,0.6551563572090853,0.8660254037844387,3,1136671.0,1067259.0,1225491.0,1206783.0,1169470.0,948561.0,1077761.0,1092212.882868216,1127225.2203821295,1019405.2961008347,960291.5908934242,1101786.415255269,979811.1397360881,1046663.4317904203
872,1136671,196426,51862,0,0.0,1008401.0,169516.0,51310.0,947456.0,172148.0,48017.0,999423.0,213742.0,49672.0,1032026.0,213656.0,47207.0,991914.0,188778.0,44364.0,838580.0,105825.0,38816.0,1119802.0,1104822.0,204223.0,200046.0,56842.0,55136.0,129289.0,152513.0,26607.0,20694.0,7473.0,11110.0,1462760.0,1079255.0,214407.0,199021.0,79416.0,53402.0,0.7818314824680298,0.6631226582407952,0.6420547132365637,0.8660254037844387,3,1067259.0,1225491.0,1206783.0,1169470.0,948561.0,1077761.0,978584.0,1259459.7546713762,1202125.7895180592,982811.3408603459,950714.4861644598,911847.6365387288,1087975.1557303644,1105716.303260368
873,1067259,201944,54928,0,0.0,1136671.0,196426.0,51862.0,1008401.0,169516.0,51310.0,1095908.0,216283.0,62476.0,1081446.0,192647.0,43962.0,1059450.0,193452.0,55677.0,917155.0,118962.0,37192.0,1115709.0,1107228.0,202175.0,200713.0,55764.0,55492.0,130618.0,151287.0,26070.0,20412.0,7058.0,10917.0,1462760.0,1081833.0,214407.0,199734.0,79416.0,53784.0,0.9749279121818236,0.6631226582407952,0.6287628145958344,0.8660254037844387,3,1225491.0,1206783.0,1169470.0,948561.0,1077761.0,978584.0,1149719.0,1117007.4555005152,1142953.23535013,1085855.2702620008,905104.9912149799,1014304.6954605568,1133917.6048834855,1184431.0099975776
874,1225491,233262,48537,0,0.0,1067259.0,201944.0,54928.0,1136671.0,196426.0,51862.0,1104020.0,222577.0,57551.0,1204894.0,205459.0,57648.0,1167969.0,223454.0,56892.0,920489.0,135771.0,40100.0,1133062.0,1115014.0,203701.0,202195.0,54476.0,55632.0,136732.0,151158.0,27724.0,21118.0,7487.0,10797.0,1462760.0,1090175.0,214407.0,201323.0,79416.0,53933.0,0.43388373911755823,0.6631226582407952,0.6152845999633276,0.8660254037844387,3,1206783.0,1169470.0,948561.0,1077761.0,978584.0,1149719.0,1257669.0,1117682.9396372822,1010085.0358348456,965056.342683552,987657.9516453323,1001253.7644620021,1181790.437993077,1178952.2015014205
875,1206783,237869,56176,0,0.0,1225491.0,233262.0,48537.0,1067259.0,201944.0,54928.0,1344099.0,242050.0,69864.0,1323701.0,225224.0,71835.0,1620170.0,215434.0,79871.0,1010506.0,134252.0,55017.0,1113446.0,1119925.0,203104.0,203676.0,52520.0,55648.0,108304.0,151683.0,26790.0,22022.0,3550.0,10797.0,1462760.0,1095437.0,214407.0,202910.0,79416.0,53951.0,-0.433883739117558,0.6631226582407952,0.6016240632249226,0.8660254037844387,3,1169470.0,948561.0,1077761.0,978584.0,1149719.0,1257669.0,1601092.0,1036017.7065117423,847213.4867712675,1122682.2359142718,978487.5111659553,1081371.4766098086,1212465.7732193656,1200002.8891161121
876,1169470,198674,55414,0,0.0,1206783.0,237869.0,56176.0,1225491.0,233262.0,48537.0,1202060.0,210561.0,56813.0,1082296.0,215065.0,69483.0,1073853.0,210345.0,63377.0,1193783.0,169189.0,56960.0,1108790.0,1119975.0,201406.0,202850.0,52321.0,55599.0,104493.0,151700.0,26614.0,21717.0,3299.0,10795.0,1462760.0,1095490.0,214407.0,202024.0,79416.0,53898.0,-0.9749279121818236,0.6631226582407952,0.5877852522924732,0.8660254037844387,3,948561.0,1077761.0,978584.0,1149719.0,1257669.0,1601092.0,1170601.0,940367.359182086,880925.6461819344,1128265.7823480456,1021461.7334913746,1094667.0848053957,1261727.1417558508,1199506.895901814
877,948561,180145,37471,0,0.0,1169470.0,198674.0,55414.0,1206783.0,237869.0,56176.0,947456.0,172148.0,48017.0,943623.0,174786.0,40611.0,921100.0,176433.0,37827.0,1008928.0,149463.0,48431.0,1108948.0,1097588.0,202548.0,201674.0,50814.0,54186.0,104209.0,121984.0,25288.0,21966.0,6473.0,10270.0,1305350.0,1090424.0,213380.0,201270.0,78960.0,53331.0,-0.7818314824680298,0.5680647467311558,0.5737722679043246,0.8660254037844387,3,1077761.0,978584.0,1149719.0,1257669.0,1601092.0,1170601.0,936169.0,1054529.0736245287,918252.410450754,1025547.5265779279,1056429.547438598,1217376.7241286389,1134395.2522802262,940200.8098580489
878,1077761,164542,49910,0,0.0,948561.0,180145.0,37471.0,1169470.0,198674.0,55414.0,1008401.0,169516.0,51310.0,977915.0,184525.0,43296.0,984402.0,153924.0,52470.0,762826.0,102955.0,40206.0,1118857.0,1097718.0,201837.0,200147.0,50614.0,53737.0,96032.0,121960.0,26415.0,22914.0,6477.0,10148.0,1305350.0,1090559.0,213380.0,199691.0,78960.0,52867.0,0.0,0.5680647467311558,0.5595892624101765,0.8660254037844387,3,978584.0,1149719.0,1257669.0,1601092.0,1170601.0,936169.0,1154266.0,956653.6872660663,974938.7610462032,932250.9397140223,952017.5167391464,1156673.468622421,1010557.135655888,1111651.668149959
879,978584,204914,44260,0,0.0,1077761.0,164542.0,49910.0,948561.0,180145.0,37471.0,1136671.0,196426.0,51862.0,999423.0,213742.0,49672.0,1305350.0,213380.0,78960.0,853870.0,118200.0,39439.0,1096273.0,1099634.0,203050.0,201096.0,49528.0,53951.0,108874.0,119516.0,26320.0,22484.0,6859.0,9864.0,1305350.0,1092541.0,213380.0,200673.0,78960.0,53089.0,0.7818314824680298,0.5680647467311558,0.545240438540651,0.8660254037844387,3,1149719.0,1257669.0,1601092.0,1170601.0,936169.0,1154266.0,1400127.0,1150134.7893960017,1180307.0642639617,1216302.2444546104,986772.4096970317,945530.1558309034,1168315.7603355858,1062389.4314735436
880,1149719,247750,56631,0,0.0,978584.0,204914.0,44260.0,1077761.0,164542.0,49910.0,1067259.0,201944.0,54928.0,1095908.0,216283.0,62476.0,1108516.0,188949.0,45650.0,1133304.0,140967.0,59501.0,1108053.0,1105145.0,209594.0,204224.0,49771.0,54090.0,109670.0,117819.0,31235.0,22220.0,7108.0,9872.0,1305350.0,1098241.0,213380.0,203908.0,78960.0,53232.0,0.9749279121818236,0.5680647467311558,0.5307300481619334,0.8660254037844387,3,1257669.0,1601092.0,1170601.0,936169.0,1154266.0,1400127.0,1085992.0,1172685.8410418897,1142086.2641493985,1004438.0948004486,860917.5810517069,979135.6270486473,1071232.7229085881,1249504.3235123525
881,1257669,198298,57408,0,0.0,1149719.0,247750.0,56631.0,978584.0,204914.0,44260.0,1225491.0,233262.0,48537.0,1104020.0,222577.0,57551.0,1133303.0,199066.0,57909.0,956026.0,141672.0,39330.0,1112650.0,1103556.0,204599.0,203721.0,51039.0,53371.0,115910.0,115321.0,29570.0,22176.0,7623.0,8716.0,0.0,1103556.0,0.0,203721.0,0.0,53371.0,0.43388373911755823,0.5680647467311558,0.5160623910158528,0.8660254037844387,3,1601092.0,1170601.0,936169.0,1154266.0,1400127.0,1085992.0,1225830.0,1135056.9064741093,1042937.0841568244,1043595.8057511448,988565.4744879926,1035884.6938345387,1158642.2956295933,1213822.2947732944
882,1601092,304300,91841,1,0.0,1257669.0,198298.0,57408.0,1149719.0,247750.0,56631.0,1206783.0,237869.0,56176.0,1344099.0,242050.0,69864.0,1225234.0,222519.0,64890.0,1351005.0,169267.0,66825.0,1168979.0,1119975.0,214089.0,207566.0,56134.0,54911.0,219132.0,146816.0,47345.0,28597.0,17347.0,11068.0,1601092.0,1103385.0,304300.0,204230.0,91841.0,53638.0,-0.433883739117558,0.5680647467311558,0.5012418134457758,0.49999999999999994,3,1170601.0,936169.0,1154266.0,1400127.0,1085992.0,1225830.0,1336063.0,1074289.7300486623,902575.6215372733,1181017.5202328938,993007.9396828674,1060283.1908522886,1158642.2956295933,1215609.469296637
883,1170601,226687,49535,0,0.0,1601092.0,304300.0,91841.0,1257669.0,198298.0,57408.0,1169470.0,198674.0,55414.0,1202060.0,210561.0,56813.0,1154851.0,215139.0,58412.0,1175214.0,163176.0,46420.0,1169141.0,1121218.0,218091.0,208487.0,55294.0,54632.0,219133.0,147091.0,47008.0,28758.0,17529.0,11095.0,1601092.0,1104671.0,304300.0,205183.0,91841.0,53349.0,-0.9749279121818236,0.5680647467311558,0.48627270710869,0.49999999999999994,3,936169.0,1154266.0,1400127.0,1085992.0,1225830.0,1336063.0,1212536.0,957478.0400890983,932367.8509464699,1181017.5202328938,1019517.3273017955,1036125.5193223539,1170340.7889318415,1194558.7816819453
884,936169,188694,35231,0,0.0,1170601.0,226687.0,49535.0,1601092.0,304300.0,91841.0,948561.0,180145.0,37471.0,947456.0,172148.0,48017.0,1028514.0,175182.0,45785.0,913522.0,176019.0,48137.0,1167371.0,1111583.0,219312.0,207359.0,54974.0,53643.0,221252.0,149490.0,45957.0,28852.0,17924.0,11465.0,1601092.0,1094703.0,304300.0,204017.0,91841.0,52326.0,-0.7818314824680298,0.46472317204376906,0.4711595076738638,0.49999999999999994,3,1154266.0,1400127.0,1085992.0,1225830.0,1336063.0,1212536.0,1027461.0,1008426.4917285002,1077861.5416526352,1051553.6206878626,1050523.775393673,1107863.1846803676,1112695.8942251664,1002751.3582945227
