,gmv,sessions,marketing_spend,is_promo_active,holiday_proximity,gmv_lag_1,sessions_lag_1,marketing_spend_lag_1,gmv_lag_2,sessions_lag_2,marketing_spend_lag_2,gmv_lag_7,sessions_lag_7,marketing_spend_lag_7,gmv_lag_14,sessions_lag_14,marketing_spend_lag_14,gmv_lag_28,sessions_lag_28,marketing_spend_lag_28,gmv_lag_365,sessions_lag_365,marketing_spend_lag_365,gmv_mean7,gmv_mean30,sessions_mean7,sessions_mean30,marketing_spend_mean7,marketing_spend_mean30,gmv_std7,gmv_std30,sessions_std7,sessions_std30,marketing_spend_std7,marketing_spend_std30,gmv_mean30_with_promo,gmv_mean30_without_promo,sessions_mean30_with_promo,sessions_mean30_without_promo,marketing_spend_mean30_with_promo,marketing_spend_mean30_without_promo,day_of_week_sin,week_of_year_sin,day_of_year_sin,month_sin,year_fixed,gmv_h1,gmv_h2,gmv_h3,gmv_h4,gmv_h5,gmv_h6,gmv_h7,h1_pred,h2_pred,h3_pred,h4_pred,h5_pred,h6_pred,h7_pred
254,590369,64717,29617,0,0.0,763647.0,93597.0,35809.0,842400.0,100689.0,37629.0,595914.0,64159.0,28191.0,641571.0,71544.0,26874.0,649276.0,79177.0,29783.0,511849.0,19802.0,21613.0,711068.0,727965.0,83563.0,81858.0,33508.0,33510.0,82626.0,103935.0,11437.0,11491.0,3224.0,4732.0,1017771.0,717972.0,110871.0,80857.0,49605.0,32955.0,-0.7818314824680298,-0.9350162426854147,-0.9427611433904206,-0.8660254037844384,1,609069.0,628804.0,758021.0,766519.0,820489.0,714947.0,545752.0,645699.0121031213,668734.2763906143,667449.1945896875,717314.9634489524,744418.0994238029,731663.1694573339,634302.6547373933
255,609069,75870,30677,0,0.0,590369.0,64717.0,29617.0,763647.0,93597.0,35809.0,636242.0,83652.0,31835.0,623684.0,66607.0,27215.0,657310.0,79330.0,31478.0,530549.0,30955.0,22673.0,707186.0,722471.0,82451.0,81564.0,33342.0,33365.0,87237.0,105764.0,11799.0,11529.0,3352.0,4750.0,1017771.0,712289.0,110871.0,80554.0,49605.0,32805.0,0.0,-0.9350162426854147,-0.9483615800121716,-0.8660254037844384,1,628804.0,758021.0,766519.0,820489.0,714947.0,545752.0,585213.0,664873.5857626387,703797.1003795073,675741.9306942539,738465.5083821431,658415.3714486791,644752.9266831009,644796.6261497333
256,628804,85831,31404,0,0.0,609069.0,75870.0,30677.0,590369.0,64717.0,29617.0,713676.0,79006.0,29547.0,601111.0,74689.0,36456.0,758178.0,72327.0,31389.0,550284.0,40916.0,23400.0,695061.0,721789.0,83426.0,81786.0,33607.0,33419.0,91955.0,106317.0,11749.0,11545.0,3062.0,4717.0,1017771.0,711583.0,110871.0,80783.0,49605.0,32861.0,0.7818314824680298,-0.9350162426854147,-0.9536809966304455,-0.8660254037844384,1,758021.0,766519.0,820489.0,714947.0,545752.0,585213.0,697906.0,683363.4035235702,797783.7362212304,693110.4540948723,683332.153632393,611726.2368170627,636409.9473026748,687670.789189042
257,758021,76160,28956,0,0.0,628804.0,85831.0,31404.0,609069.0,75870.0,30677.0,696394.0,79708.0,34144.0,712931.0,81349.0,34101.0,680545.0,73996.0,31908.0,679501.0,31245.0,20952.0,703865.0,725146.0,82919.0,81680.0,32866.0,33335.0,95004.0,105800.0,12010.0,11583.0,3506.0,4775.0,1017771.0,715056.0,110871.0,80674.0,49605.0,32774.0,0.9749279121818236,-0.9350162426854147,-0.9587178169872964,-0.8660254037844384,1,766519.0,820489.0,714947.0,545752.0,585213.0,697906.0,701498.0,683363.4035235702,797783.7362212304,693110.4540948723,653828.7878256213,625261.6037928433,648329.8287794039,753440.4134492289
258,766519,83952,36659,0,0.0,758021.0,76160.0,28956.0,628804.0,85831.0,31404.0,734745.0,83571.0,35972.0,801884.0,78898.0,39310.0,871777.0,87915.0,39478.0,687999.0,39037.0,28655.0,708404.0,725424.0,82974.0,82068.0,32964.0,33511.0,97452.0,105901.0,12014.0,11453.0,3616.0,4798.0,1017771.0,715343.0,110871.0,81075.0,49605.0,32956.0,0.43388373911755823,-0.9350162426854147,-0.9634705485641486,-0.8660254037844384,1,820489.0,714947.0,545752.0,585213.0,697906.0,701498.0,757364.0,825765.1763476876,695516.7383807001,652060.1300865102,665920.5709256253,647709.6137459779,757950.6263584705,753626.5108629458
259,820489,77549,37865,0,0.0,766519.0,83952.0,36659.0,758021.0,76160.0,28956.0,842400.0,100689.0,37629.0,876974.0,88225.0,36353.0,921806.0,101700.0,33198.0,741969.0,32634.0,29861.0,705274.0,730089.0,79668.0,82186.0,32998.0,33710.0,92665.0,106933.0,9175.0,11385.0,3667.0,4852.0,1017771.0,720169.0,110871.0,81197.0,49605.0,33162.0,-0.433883739117558,-0.9350162426854147,-0.9679377830240642,-0.8660254037844384,1,714947.0,545752.0,585213.0,697906.0,701498.0,757364.0,722088.0,733039.7338598035,675320.0622066631,646885.2546124406,667172.7706958076,704733.5557209298,756420.4341386807,771428.5565349889
260,714947,79715,30902,0,0.0,820489.0,77549.0,37865.0,766519.0,83952.0,36659.0,763647.0,93597.0,35809.0,753149.0,84750.0,31241.0,824353.0,101951.0,33227.0,636427.0,34800.0,22898.0,698317.0,724861.0,77685.0,81913.0,32297.0,33424.0,89320.0,103547.0,6875.0,11341.0,3506.0,4752.0,1017771.0,714761.0,110871.0,80914.0,49605.0,32866.0,-0.9749279121818236,-0.9350162426854147,-0.9721181966290612,-0.8660254037844384,1,545752.0,585213.0,697906.0,701498.0,757364.0,722088.0,703172.0,622804.9147324808,660453.9143918072,658685.4356654548,681077.1796455606,683351.0928448305,739837.4520002204,739633.7862590337
261,545752,57114,26204,0,0.0,714947.0,79715.0,30902.0,820489.0,77549.0,37865.0,590369.0,64717.0,29617.0,595914.0,64159.0,28191.0,625011.0,76422.0,33442.0,467232.0,12199.0,18200.0,691943.0,712326.0,76599.0,80427.0,31810.0,33191.0,99337.0,101628.0,9401.0,11577.0,4124.0,4932.0,1017771.0,701794.0,110871.0,79377.0,49605.0,32625.0,-0.7818314824680298,-0.970941817426052,-0.9760105506323682,-0.8660254037844384,1,585213.0,697906.0,701498.0,757364.0,722088.0,703172.0,553140.0,649502.6753926388,652375.2337064082,675741.9306942539,715169.9171506874,709763.6088297615,703824.8238561536,644796.6261497333
262,585213,72179,30790,0,0.0,545752.0,57114.0,26204.0,714947.0,79715.0,30902.0,609069.0,75870.0,30677.0,636242.0,83652.0,31835.0,661844.0,70970.0,29811.0,506693.0,27264.0,22786.0,688535.0,704355.0,76071.0,79434.0,31826.0,33109.0,102996.0,101916.0,9551.0,10926.0,4119.0,4951.0,1017771.0,693547.0,110871.0,78350.0,49605.0,32541.0,0.0,-0.970941817426052,-0.9796136916454901,-0.8660254037844384,1,697906.0,701498.0,757364.0,722088.0,703172.0,553140.0,583115.0,636393.5530828112,703797.1003795073,660823.8890107429,700566.2459105061,666479.6707786527,630765.5485325194,634302.6547373933
263,697906,79198,29872,0,0.0,585213.0,72179.0,30790.0,545752.0,57114.0,26204.0,628804.0,85831.0,31404.0,713676.0,79006.0,29547.0,709119.0,71031.0,30522.0,619386.0,34283.0,21868.0,698407.0,706785.0,75124.0,79527.0,31607.0,32990.0,99572.0,100822.0,8714.0,10912.0,4185.0,4986.0,1017771.0,696061.0,110871.0,78446.0,49605.0,32417.0,0.7818314824680298,-0.970941817426052,-0.9829265519799822,-0.8660254037844384,1,701498.0,757364.0,722088.0,703172.0,553140.0,583115.0,607622.0,683363.4035235702,797783.7362212304,693110.4540948723,672782.8515658545,625261.6037928433,636409.9473026748,710391.0631331262
264,701498,73205,29383,0,0.0,697906.0,79198.0,29872.0,585213.0,72179.0,30790.0,758021.0,76160.0,28956.0,696394.0,79708.0,34144.0,717705.0,92265.0,30041.0,622978.0,28290.0,21379.0,690332.0,708106.0,74702.0,79601.0,31668.0,32976.0,96165.0,100472.0,8727.0,10859.0,4143.0,4996.0,1017771.0,697428.0,110871.0,78523.0,49605.0,32403.0,0.9749279121818236,-0.970941817426052,-0.9859481499638303,-0.8660254037844384,1,757364.0,722088.0,703172.0,553140.0,583115.0,607622.0,696384.0,737204.4541313123,797783.7362212304,693110.4540948723,643541.4161101214,625261.6037928433,677135.7111523929,723665.8643121995
265,757364,92309,38311,0,0.0,701498.0,73205.0,29383.0,697906.0,79198.0,29872.0,766519.0,83952.0,36659.0,734745.0,83571.0,35972.0,737732.0,75651.0,41018.0,678844.0,47394.0,30307.0,689024.0,709715.0,75896.0,80311.0,31904.0,33236.0,95012.0,100874.0,10579.0,10974.0,4506.0,5066.0,1017771.0,699092.0,110871.0,79257.0,49605.0,32671.0,0.43388373911755823,-0.970941817426052,-0.9886775902323404,-0.8660254037844384,1,722088.0,703172.0,553140.0,583115.0,607622.0,696384.0,986510.0,787817.2842498149,703797.1003795073,652060.1300865102,652978.7464629672,670341.4996744556,730112.2807572902,739036.5981891314
266,722088,83326,38282,0,0.0,757364.0,92309.0,38311.0,701498.0,73205.0,29383.0,820489.0,77549.0,37865.0,842400.0,100689.0,37629.0,1017771.0,110871.0,49605.0,643568.0,38411.0,30278.0,674967.0,709861.0,76721.0,80013.0,31963.0,33510.0,78092.0,100889.0,10948.0,10757.0,4599.0,5110.0,1017771.0,699243.0,110871.0,78949.0,49605.0,32955.0,-0.433883739117558,-0.970941817426052,-0.9911140639934546,-0.8660254037844384,1,703172.0,553140.0,583115.0,607622.0,696384.0,986510.0,854081.0,717668.8234898036,612372.0676658696,640259.949033496,649163.076558655,687971.767710203,770718.0811267974,739633.7862590337
267,703172,75193,33469,0,0.0,722088.0,83326.0,38282.0,757364.0,92309.0,38311.0,714947.0,79715.0,30902.0,763647.0,93597.0,35809.0,647956.0,82289.0,31092.0,624652.0,30278.0,25465.0,673285.0,708709.0,76075.0,79997.0,32330.0,33259.0,77209.0,100757.0,10875.0,10764.0,4603.0,4909.0,1017771.0,698051.0,110871.0,78933.0,49605.0,32695.0,-0.9749279121818236,-0.970941817426052,-0.9932568492674143,-0.8660254037844384,1,553140.0,583115.0,607622.0,696384.0,986510.0,854081.0,755384.0,622804.9147324808,628731.1103500758,675741.9306942539,699909.4679874064,683351.0928448305,728582.0885375005,739633.7862590337
268,553140,67040,29312,0,0.0,703172.0,75193.0,33469.0,722088.0,83326.0,38282.0,545752.0,57114.0,26204.0,590369.0,64717.0,29617.0,641571.0,71544.0,26874.0,474620.0,22125.0,21308.0,674340.0,693221.0,77493.0,78536.0,32774.0,32582.0,75200.0,86282.0,8343.0,9305.0,4027.0,3867.0,0.0,693221.0,0.0,78536.0,0.0,32582.0,-0.7818314824680298,-0.992708874098054,-0.9951053111006974,-0.8660254037844384,1,583115.0,607622.0,696384.0,986510.0,854081.0,755384.0,581763.0,636393.5530828112,628731.1103500758,660823.8890107429,693117.2876501138,709763.6088297615,703824.8238561536,629559.0448531508
269,583115,68494,31342,0,0.0,553140.0,67040.0,29312.0,703172.0,75193.0,33469.0,585213.0,72179.0,30790.0,609069.0,75870.0,30677.0,623684.0,66607.0,27215.0,504595.0,23579.0,23338.0,674040.0,691060.0,76966.0,78077.0,32853.0,32591.0,75617.0,88245.0,8836.0,9453.0,3987.0,3864.0,0.0,691060.0,0.0,78077.0,0.0,32591.0,0.0,-0.992708874098054,-0.99665890175417,-0.8660254037844384,1,607622.0,696384.0,986510.0,854081.0,755384.0,581763.0,577453.0,636393.5530828112,667786.1368368549,660823.8890107429,701215.3032557818,666479.6707786527,630765.5485325194,660101.8699890303
270,607622,72631,30862,0,0.0,583115.0,68494.0,31342.0,553140.0,67040.0,29312.0,697906.0,79198.0,29872.0,628804.0,85831.0,31404.0,601111.0,74689.0,36456.0,529102.0,27716.0,22858.0,661143.0,689928.0,76028.0,78113.0,32994.0,32724.0,78512.0,89115.0,8908.0,9429.0,3880.0,3727.0,0.0,689928.0,0.0,78113.0,0.0,32724.0,0.7818314824680298,-0.992708874098054,-0.9979171608653922,-0.8660254037844384,1,696384.0,986510.0,854081.0,755384.0,581763.0,577453.0,601430.0,716858.2315152583,741813.8701226157,693110.4540948723,661255.8269209928,619338.3829631716,648329.8287794039,673853.2518619238
271,696384,84829,33828,0,0.0,607622.0,72631.0,30862.0,583115.0,68494.0,31342.0,701498.0,73205.0,29383.0,758021.0,76160.0,28956.0,712931.0,81349.0,34101.0,617864.0,39914.0,25824.0,660412.0,692351.0,77689.0,78720.0,33629.0,32944.0,78097.0,88236.0,9365.0,9247.0,3539.0,3582.0,0.0,692351.0,0.0,78720.0,0.0,32944.0,0.9749279121818236,-0.992708874098054,-0.9988797155850335,-0.8660254037844384,1,986510.0,854081.0,755384.0,581763.0,577453.0,601430.0,597465.0,741327.8831369979,741813.8701226157,693110.4540948723,630577.9508572882,619338.3829631716,614248.2866092067,727922.5867302469
272,986510,109980,58727,1,0.0,696384.0,84829.0,33828.0,607622.0,72631.0,30862.0,757364.0,92309.0,38311.0,766519.0,83952.0,36659.0,801884.0,78898.0,39310.0,907990.0,65065.0,50723.0,693147.0,705198.0,80213.0,79897.0,36546.0,33686.0,144933.0,101546.0,14780.0,10827.0,10195.0,5896.0,986510.0,695498.0,109980.0,78859.0,58727.0,32823.0,0.43388373911755823,-0.992708874098054,-0.9995462806873573,-0.8660254037844384,1,854081.0,755384.0,581763.0,577453.0,601430.0,597465.0,723841.0,795798.8322482874,695516.7383807001,652060.1300865102,655486.2685527926,641491.7562427912,699297.3718458608,782871.781801147
273,854081,109637,41066,0,0.0,986510.0,109980.0,58727.0,696384.0,84829.0,33828.0,722088.0,83326.0,38282.0,820489.0,77549.0,37865.0,876974.0,88225.0,36353.0,775561.0,64722.0,33062.0,712003.0,709903.0,83972.0,80839.0,36944.0,33919.0,157378.0,105123.0,18564.0,12113.0,10327.0,6048.0,986510.0,700365.0,109980.0,79835.0,58727.0,33063.0,-0.433883739117558,-0.992708874098054,-0.9999166586547379,-1.0,1,755384.0,581763.0,577453.0,601430.0,597465.0,723841.0,752959.0,720353.1416804318,660453.9143918072,640259.949033496,683155.3124768207,658415.3714486791,770718.0811267974,782871.781801147
274,755384,88564,33425,0,0.0,854081.0,109637.0,41066.0,986510.0,109980.0,58727.0,703172.0,75193.0,33469.0,714947.0,79715.0,30902.0,753149.0,84750.0,31241.0,676864.0,43649.0,25421.0,719462.0,708353.0,85882.0,81162.0,36937.0,33722.0,158125.0,104058.0,18195.0,12188.0,10330.0,5962.0,986510.0,698761.0,109980.0,80168.0,58727.0,32860.0,-0.9749279121818236,-0.992708874098054,-0.9999907397361901,-1.0,1,581763.0,577453.0,601430.0,597465.0,723841.0,752959.0,716625.0,622804.9147324808,668734.2763906143,658685.4356654548,691752.1614700804,718005.5834388719,739837.4520002204,727325.3986603445
275,581763,66495,25029,0,0.0,755384.0,88564.0,33425.0,854081.0,109637.0,41066.0,553140.0,67040.0,29312.0,545752.0,57114.0,26204.0,595914.0,64159.0,28191.0,503243.0,21580.0,17025.0,723551.0,698513.0,85804.0,80437.0,36326.0,33345.0,153407.0,101489.0,18290.0,12397.0,10964.0,6145.0,986510.0,688582.0,109980.0,79419.0,58727.0,32470.0,-0.7818314824680298,-1.0,-0.9997685019798909,-1.0,1,577453.0,601430.0,597465.0,723841.0,752959.0,716625.0,604045.0,636393.5530828112,668734.2763906143,675741.9306942539,715169.9171506874,744418.0994238029,731663.1694573339,613999.3799407763
276,577453,80738,29345,0,0.0,581763.0,66495.0,25029.0,755384.0,88564.0,33425.0,583115.0,68494.0,31342.0,585213.0,72179.0,30790.0,636242.0,83652.0,31835.0,498933.0,35823.0,21341.0,722742.0,692656.0,87553.0,80304.0,36040.0,33282.0,154283.0,103281.0,16890.0,12371.0,11140.0,6177.0,986510.0,682523.0,109980.0,79280.0,58727.0,32404.0,0.0,-1.0,-0.9992500112396835,-1.0,1,601430.0,597465.0,723841.0,752959.0,716625.0,604045.0,633193.0,636393.5530828112,703797.1003795073,666978.1717700212,738465.5083821431,658415.3714486791,630765.5485325194,644796.6261497333
277,601430,61373,30052,0,0.0,577453.0,80738.0,29345.0,581763.0,66495.0,25029.0,607622.0,72631.0,30862.0,697906.0,79198.0,29872.0,713676.0,79006.0,29547.0,522910.0,16458.0,22048.0,721858.0,692840.0,85945.0,80211.0,35925.0,33344.0,155069.0,103107.0,18957.0,12506.0,11207.0,6133.0,986510.0,682713.0,109980.0,79184.0,58727.0,32469.0,0.7818314824680298,-1.0,-0.9984354211555643,-1.0,1,597465.0,723841.0,752959.0,716625.0,604045.0,633193.0,584034.0,683363.4035235702,797783.7362212304,693110.4540948723,676812.0680248643,625261.6037928433,614248.2866092067,646957.3133954254
278,597465,73872,31240,0,0.0,601430.0,61373.0,30052.0,577453.0,80738.0,29345.0,696384.0,84829.0,33828.0,701498.0,73205.0,29383.0,696394.0,79708.0,34144.0,518945.0,28957.0,23236.0,707727.0,691547.0,84380.0,79885.0,35555.0,33324.0,162124.0,104080.0,19509.0,12541.0,11329.0,6139.0,986510.0,681376.0,109980.0,78847.0,58727.0,32448.0,0.9749279121818236,-1.0,-0.9973249731081555,-1.0,1,723841.0,752959.0,716625.0,604045.0,633193.0,584034.0,648715.0,741327.8831369979,797783.7362212304,693110.4540948723,650983.7604808517,632873.7499389522,636409.9473026748,676013.939107616
279,723841,83821,32528,0,0.0,597465.0,73872.0,31240.0,601430.0,61373.0,30052.0,986510.0,109980.0,58727.0,757364.0,92309.0,38311.0,734745.0,83571.0,35972.0,645321.0,38906.0,24524.0,670202.0,691886.0,80643.0,80045.0,31812.0,33423.0,108312.0,104171.0,15973.0,12560.0,4904.0,6100.0,986510.0,681727.0,109980.0,79013.0,58727.0,32551.0,0.43388373911755823,-1.0,-0.9959189961471792,-1.0,1,752959.0,716625.0,604045.0,633193.0,584034.0,648715.0,687113.0,755862.424798457,667786.1368368549,652060.1300865102,645871.5284317306,632873.7499389522,648329.8287794039,739633.7862590337
280,752959,92123,45595,0,0.0,723841.0,83821.0,32528.0,597465.0,73872.0,31240.0,854081.0,109637.0,41066.0,722088.0,83326.0,38282.0,842400.0,100689.0,37629.0,674439.0,47208.0,37591.0,655756.0,693772.0,78141.0,80459.0,32459.0,33805.0,83631.0,104765.0,11388.0,12751.0,6399.0,6493.0,986510.0,683677.0,109980.0,79441.0,58727.0,32946.0,-0.433883739117558,-1.0,-0.994217906893952,-1.0,1,716625.0,604045.0,633193.0,584034.0,648715.0,687113.0,783870.0,710516.6782506477,612372.0676658696,652060.1300865102,650437.816999645,637629.9273469882,712064.8266141878,753440.4134492289
281,716625,81495,36486,0,0.0,752959.0,92123.0,45595.0,723841.0,83821.0,32528.0,755384.0,88564.0,33425.0,703172.0,75193.0,33469.0,763647.0,93597.0,35809.0,638105.0,36580.0,28482.0,650219.0,693168.0,77131.0,80390.0,32896.0,33822.0,76952.0,104573.0,10596.0,12740.0,6578.0,6499.0,986510.0,683052.0,109980.0,79370.0,58727.0,32963.0,-0.9749279121818236,-1.0,-0.9922222094179324,-1.0,1,604045.0,633193.0,584034.0,648715.0,687113.0,783870.0,718892.0,638692.2417776843,628731.1103500758,652060.1300865102,663268.6494785179,704843.1897763808,742879.7355256171,725043.8735852193
282,604045,66622,26208,0,0.0,716625.0,81495.0,36486.0,752959.0,92123.0,45595.0,581763.0,66495.0,25029.0,553140.0,67040.0,29312.0,590369.0,64717.0,29617.0,525525.0,21707.0,18204.0,653403.0,685222.0,77149.0,79254.0,33065.0,33442.0,74055.0,101863.0,10575.0,12381.0,6354.0,6602.0,986510.0,674833.0,109980.0,78195.0,58727.0,32570.0,-0.7818314824680298,-0.992708874098054,-0.989932495087353,-1.0,1,633193.0,584034.0,648715.0,687113.0,783870.0,718892.0,591879.0,626835.5548702717,628731.1103500758,675741.9306942539,715169.9171506874,709763.6088297615,703824.8238561536,629236.9612373587
283,633193,57209,26627,0,0.0,604045.0,66622.0,26208.0,716625.0,81495.0,36486.0,577453.0,80738.0,29345.0,583115.0,68494.0,31342.0,609069.0,75870.0,30677.0,554673.0,12294.0,18623.0,661365.0,680874.0,73788.0,78041.0,32677.0,33135.0,67207.0,101182.0,12758.0,12706.0,6693.0,6701.0,986510.0,670335.0,109980.0,76940.0,58727.0,32253.0,0.0,-0.992708874098054,-0.9873494423939864,-1.0,1,584034.0,648715.0,687113.0,783870.0,718892.0,591879.0,568402.0,636393.5530828112,667786.1368368549,660823.8890107429,706916.5635738604,666479.6707786527,652927.2092259874,648551.5976222467
284,584034,70905,29861,0,0.0,633193.0,57209.0,26627.0,604045.0,66622.0,26208.0,601430.0,61373.0,30052.0,607622.0,72631.0,30862.0,628804.0,85831.0,31404.0,505514.0,25990.0,21857.0,658880.0,680663.0,75150.0,78248.0,32649.0,33144.0,70054.0,101384.0,11675.0,12531.0,6706.0,6696.0,986510.0,670116.0,109980.0,77153.0,58727.0,32261.0,0.7818314824680298,-0.992708874098054,-0.9844738167520923,-1.0,1,648715.0,687113.0,783870.0,718892.0,591879.0,568402.0,601464.0,683363.4035235702,741813.8701226157,693110.4540948723,674656.2630825542,625261.6037928433,606856.9167720133,644796.6261497333
285,648715,83376,32712,0,0.0,584034.0,70905.0,29861.0,633193.0,57209.0,26627.0,597465.0,73872.0,31240.0,696384.0,84829.0,33828.0,758021.0,76160.0,28956.0,570195.0,38461.0,24708.0,666202.0,681984.0,76507.0,78498.0,32860.0,33211.0,65067.0,100675.0,12048.0,12557.0,6678.0,6681.0,986510.0,671484.0,109980.0,77412.0,58727.0,32332.0,0.9749279121818236,-0.992708874098054,-0.9813064702716093,-1.0,1,687113.0,783870.0,718892.0,591879.0,568402.0,601464.0,633769.0,683363.4035235702,741813.8701226157,693110.4540948723,666480.8788709874,639686.9250020348,630765.5485325194,691861.9190949579
286,687113,82792,34958,0,0.0,648715.0,83376.0,32712.0,584034.0,70905.0,29861.0,723841.0,83821.0,32528.0,986510.0,109980.0,58727.0,766519.0,83952.0,36659.0,608593.0,37877.0,26954.0,660955.0,683928.0,76360.0,78397.0,33207.0,33330.0,60998.0,100174.0,11950.0,12508.0,6721.0,6679.0,986510.0,673494.0,109980.0,77307.0,58727.0,32454.0,0.43388373911755823,-0.992708874098054,-0.9778483415056568,-1.0,1,783870.0,718892.0,591879.0,568402.0,601464.0,633769.0,689629.0,755862.424798457,667786.1368368549,640259.949033496,656418.7734848482,632873.7499389522,679211.756222672,739633.7862590337
287,783870,92908,30631,0,0.0,687113.0,82792.0,34958.0,648715.0,83376.0,32712.0,752959.0,92123.0,45595.0,854081.0,109637.0,41066.0,820489.0,77549.0,37865.0,705350.0,47993.0,22627.0,665371.0,684790.0,76472.0,78955.0,31069.0,33386.0,69319.0,100942.0,12125.0,12775.0,3920.0,6648.0,986510.0,674386.0,109980.0,77885.0,58727.0,32512.0,-0.433883739117558,-0.992708874098054,-0.9741004551724206,-1.0,1,718892.0,591879.0,568402.0,601464.0,633769.0,689629.0,896130.0,680225.0358155495,628731.1103500758,640259.949033496,670968.5141612306,652055.2485561797,742879.7355256171,753626.5108629458
288,718892,85549,29500,0,0.0,783870.0,92908.0,30631.0,687113.0,82792.0,34958.0,716625.0,81495.0,36486.0,755384.0,88564.0,33425.0,714947.0,79715.0,30902.0,640372.0,40634.0,21496.0,665695.0,683202.0,77052.0,79008.0,30071.0,33147.0,69604.0,99982.0,12496.0,12800.0,3118.0,6655.0,986510.0,672743.0,109980.0,77940.0,58727.0,32265.0,-0.9749279121818236,-0.992708874098054,-0.970063921851507,-1.0,1,591879.0,568402.0,601464.0,633769.0,689629.0,896130.0,665518.0,622804.9147324808,628731.1103500758,652060.1300865102,684086.2001532101,683351.0928448305,739837.4520002204,739633.7862590337
289,591879,61694,22405,0,0.0,718892.0,85549.0,29500.0,783870.0,92908.0,30631.0,604045.0,66622.0,26208.0,581763.0,66495.0,25029.0,545752.0,57114.0,26204.0,513359.0,16779.0,14401.0,663957.0,675582.0,76348.0,78480.0,29528.0,32632.0,71525.0,97847.0,13295.0,13184.0,4085.0,6872.0,986510.0,664860.0,109980.0,77393.0,58727.0,31732.0,-0.7818314824680298,-0.9709418174260521,-0.965739937654855,-1.0,1,568402.0,601464.0,633769.0,689629.0,896130.0,665518.0,516933.0,626835.5548702717,628731.1103500758,675741.9306942539,707431.4345835566,709763.6088297615,703824.8238561536,644796.6261497333
